dataset,n_policies,radius_m,distance_type,timestamp,sum_serial,group_size_serial,time_serial_sec,lat_center,lon_center
policies_100000_high_1zone.csv,100000,200,haversine,2025-05-04T16:47:55.619727,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_high_1zone.csv,100000,200,euclidean,2025-05-04T16:47:55.623083,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_high_3zones.csv,100000,200,haversine,2025-05-04T16:47:55.717366,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_high_3zones.csv,100000,200,euclidean,2025-05-04T16:47:55.719578,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_low_1zone.csv,100000,200,haversine,2025-05-04T16:47:55.822856,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_low_1zone.csv,100000,200,euclidean,2025-05-04T16:47:55.824591,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_low_3zones.csv,100000,200,haversine,2025-05-04T16:47:55.949057,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_low_3zones.csv,100000,200,euclidean,2025-05-04T16:47:55.950097,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_spain_high.csv,100000,200,haversine,2025-05-04T16:47:56.055037,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_spain_high.csv,100000,200,euclidean,2025-05-04T16:47:56.056363,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_spain_low.csv,100000,200,haversine,2025-05-04T16:47:56.159938,ERROR,ERROR,ERROR,ERROR,ERROR
policies_100000_spain_low.csv,100000,200,euclidean,2025-05-04T16:47:56.161022,ERROR,ERROR,ERROR,ERROR,ERROR
policies_1000_high_1zone.csv,1000,200,haversine,2025-05-04T16:47:56.166100,5082386.0,11,0.3929,40.42704759024811,-3.6756001753036767
policies_1000_high_1zone.csv,1000,200,euclidean,2025-05-04T16:47:56.559132,5082386.0,11,0.3191,40.42704759024811,-3.6756001753036767
policies_1000_high_3zones.csv,1000,200,haversine,2025-05-04T16:47:56.882754,5665365.0,6,0.3381,39.47224084358194,-0.3689078702885637
policies_1000_high_3zones.csv,1000,200,euclidean,2025-05-04T16:47:57.221097,5665365.0,6,0.2813,39.47224084358194,-0.3689078702885637
policies_1000_low_1zone.csv,1000,200,haversine,2025-05-04T16:47:57.506763,628052.0,11,0.3667,40.42805151096279,-3.70777760003142
policies_1000_low_1zone.csv,1000,200,euclidean,2025-05-04T16:47:57.873673,628052.0,11,0.2921,40.42805151096279,-3.70777760003142
policies_1000_low_3zones.csv,1000,200,haversine,2025-05-04T16:47:58.168615,467412.0,7,0.3582,39.458534276301705,-0.3899901828103913
policies_1000_low_3zones.csv,1000,200,euclidean,2025-05-04T16:47:58.526987,467412.0,7,0.2581,39.458534276301705,-0.3899901828103913
policies_1000_spain_high.csv,1000,200,haversine,2025-05-04T16:47:58.788142,2487448.0,1,0.3284,28.137011782546047,-14.299592629150688
policies_1000_spain_high.csv,1000,200,euclidean,2025-05-04T16:47:59.116681,2487448.0,1,0.1992,28.137011782546047,-14.299592629150688
policies_1000_spain_low.csv,1000,200,haversine,2025-05-04T16:47:59.318186,99997.0,1,0.2717,41.60618499497807,-2.025222180525258
policies_1000_spain_low.csv,1000,200,euclidean,2025-05-04T16:47:59.590041,99997.0,1,0.2807,41.60618499497807,-2.025222180525258
